SaleID,price
212234,12109.02307756799
212235,194.6972892687905
212236,930.7533362117306
212237,21826.536953237453
212238,13223.537879267322
212239,4320.010738273604
212240,6392.10911475526
212241,1908.5057722055697
212242,33493.99261382139
212243,2333.6354745150966
212244,12942.601159276463
212245,3011.073695527416
212246,1213.5979403331066
212247,18731.808550466696
212248,1481.168669790417
212249,9503.95874405776
212250,5442.236224566461
212251,19829.88720972786
212252,1175.919954397626
212253,2541.0473629801245
212254,1521.5590008543945
212255,3488.6997595457633
212256,5983.858197861997
212257,1527.5900577748744
212258,302.0003293955847
212259,1024.398541666893
212260,4128.40549665389
212261,1402.3579971636468
212262,1810.81588380234
212263,32204.127319002746
212264,675.8013889947711
212265,697.1554162345286
212266,4306.18582955909
212267,1924.7898636223326
212268,1006.8873689492074
212269,1307.016387705124
212270,8584.181296382816
212271,1108.0082934845964
212272,2256.3675998600115
212273,806.7678829817677
212274,6937.921781478173
212275,8696.494982176366
212276,8942.97617492409
212277,6606.894482561447
212278,4743.246505472069
212279,14770.017315356534
212280,5310.533690145136
212281,2105.9934725252506
212282,1472.7561391886675
212283,1797.3715800630555
212284,9524.612036754668
212285,1964.9866887302578
212286,544.5014156421846
212287,12266.65025919746
212288,1114.4496767639412
212289,3097.143947994836
212290,16049.486806230572
212291,5193.705537585178
212292,1379.3424547997477
212293,4941.867251977665
212294,8954.44909794869
212295,2688.8111973099967
212296,2789.6616277419103
212297,11821.962976448911
212298,2094.245303250997
212299,4743.449491956414
212300,170.0128338455637
212301,4591.489800297732
212302,7209.125524189853
212303,1266.3816122081814
212304,8613.587381059864
212305,6883.563859454242
212306,16881.427142563378
212307,3972.961960204419
212308,654.5039680610546
212309,830.8598050615503
212310,6006.405837048828
212311,1970.0493496169966
212312,2436.118692429652
212313,3234.307294824258
212314,2831.383908094258
212315,4373.173677767267
212316,165.22295831957243
212317,2945.7533391362394
212318,806.6779287963834
212319,2363.0807824561407
212320,1132.1798767649884
212321,4770.8798650649405
212322,1451.7369605030754
212323,7823.697837885924
212324,3916.5580608704468
212325,2682.062179378229
212326,11404.77523195163
212327,9798.103263080833
212328,7833.799395820958
212329,23018.933600415432
212330,708.216839406499
212331,5802.921199619523
212332,5751.208186559055
212333,289.59310419191877
212334,3788.568285650378
212335,3040.930121401906
212336,920.3340065614028
212337,3703.4537807320603
212338,5913.258315721086
212339,16958.161761149644
212340,7419.9298061181635
212341,7122.144999724982
212342,1161.3230021655463
212343,9656.666198318275
212344,4321.156500891282
212345,3966.178580128323
212346,1134.5866717356053
212347,3775.7413819568455
212348,10718.775604763807
212349,1490.610372619245
212350,2471.9400184897977
212351,20528.42328391793
212352,1601.0305882542398
212353,471.78916911130364
212354,6313.690847156983
212355,541.5497132904954
212356,14945.305373657717
212357,3207.9623965937562
212358,1498.920997910402
212359,604.7995905267982
212360,15870.577000179146
212361,7207.879574058507
212362,2616.22353603157
212363,1266.0843539114508
212364,2773.130113428171
212365,1785.7131400703881
212366,295.8082296950973
212367,8790.061160965188
212368,25726.76412294265
212369,2269.3841247662913
212370,1322.9236620985275
212371,42462.81066340386
212372,5715.287681301133
212373,716.4089081393388
212374,4696.175134849701
212375,4722.119374563104
212376,4915.693421449273
212377,2999.795066062493
212378,13622.240422278468
212379,1528.3091589622677
212380,1297.0115823615379
212381,2672.3630474057554
212382,4813.46865868256
212383,7456.501891223446
212384,7678.792455308365
212385,20942.676931234753
212386,674.8314634714513
212387,4010.819293235667
212388,605.7320117913409
212389,2772.285447179386
212390,4755.693500663645
212391,659.5281521041411
212392,70419.5540035342
212393,6532.8032266641985
212394,1763.8325848323598
212395,7406.814375161428
212396,7738.896887022213
212397,2393.664015785425
212398,9001.718894096333
212399,2206.3699796387446
212400,3156.4754594013366
212401,14451.106897940648
212402,58728.28152443547
212403,14083.36398867347
212404,13476.892727924362
212405,675.1300870497031
212406,5803.720286068478
212407,7375.848254958792
212408,9139.853511764673
212409,3589.3600577229427
212410,9039.085793394243
212411,10877.133035980132
212412,3307.6005412367526
212413,5060.568185294562
212414,26951.769812770803
212415,6002.795860082542
212416,14753.240366040412
212417,5969.631071023081
212418,291.95684893225916
212419,548.9731009017155
212420,2917.4953424709543
212421,24026.246616923978
212422,1556.3029846677837
212423,6042.075761760869
212424,4127.736803473097
212425,1364.2401605673545
212426,1053.2904714649403
212427,3663.807647235456
212428,2604.0139306444908
212429,1961.203289123559
212430,7046.130318094967
212431,9434.840824064957
212432,6541.8156348797165
212433,3340.0696624615002
212434,4276.423764419171
212435,699.1797804948037
212436,7235.727820333264
212437,5028.775597333911
212438,4821.220057572045
212439,7468.092966137321
212440,1799.8762099612998
212441,5760.508726268283
212442,11648.754231026222
212443,15842.326106219774
212444,7540.277457057748
212445,4080.5197948351693
212446,6235.161252653454
212447,9863.577550865348
212448,891.3237950496396
212449,9675.581100973988
212450,561.9985457866956
212451,1690.9877642959718
212452,1075.6712871623813
212453,3325.516242426808
212454,2974.527948704713
212455,795.9166842799925
212456,691.8328903341871
212457,877.7600761658398
212458,3394.953902466606
212459,7568.9000029393965
212460,1476.6647207974108
212461,58675.250222779534
212462,8743.676895334253
212463,16354.800020059265
212464,1151.9420966942944
212465,1252.1023357470585
212466,895.8296539409966
212467,3737.8623296987444
212468,2653.597838514961
212469,18709.620868461257
212470,3051.377595061267
212471,6878.403631491197
212472,1263.076117277969
212473,1439.8553799972774
212474,6787.226266183592
212475,856.3250465060077
212476,2033.955148118842
212477,16699.63183673152
212478,6859.7902247607435
212479,7251.904355542498
212480,2734.3164754146974
212481,4651.802250235014
212482,1386.192675671694
212483,5364.663769591353
212484,2950.384932703655
212485,6543.222640650933
212486,817.2131382416898
212487,3169.798728794961
212488,6880.088789722575
212489,9345.495865175286
212490,511.13067068594603
212491,1185.1357440312984
212492,2029.5786904938275
212493,11677.991069638223
212494,1975.762664325663
212495,3112.50444517306
212496,1272.9016954354727
212497,1485.6514817570946
212498,10783.989507725179
212499,493.1474890787164
212500,590.9789897409883
212501,8656.130345762782
212502,1084.0445423223969
212503,1536.879995738143
212504,4203.905926012929
212505,891.2526842260759
212506,1252.6255193789532
212507,541.0692648183148
212508,7935.298930364219
212509,927.0200424072714
212510,19630.7846481312
212511,2443.8582175468177
212512,8526.222771324348
212513,667.0534414093473
212514,2853.9010963575347
212515,2825.182995407693
212516,3554.4588246483786
212517,5038.624375062465
212518,1815.9206503138344
212519,17165.513230355587
212520,18132.817999980158
212521,18495.787228662084
212522,1612.5293372289295
212523,8764.86559258891
212524,5410.435672251449
212525,5664.138345413889
212526,969.6271850100657
212527,2291.406513948607
212528,18730.999636943146
212529,1143.0198731793118
212530,1664.3879408081702
212531,5318.545778087732
212532,6630.4302695913475
212533,3445.119501363478
212534,8646.899787627077
212535,7360.964956384093
212536,1503.7811930811217
212537,10566.128585776753
212538,18801.111561155478
212539,7458.976717801883
212540,1611.1770012064337
212541,4379.274553338341
212542,12311.0970360902
212543,921.5532724419185
212544,4109.15457845933
212545,5124.013067462538
212546,20619.279247777835
212547,3196.4927478593027
212548,20293.684039956897
212549,10582.353477593759
212550,1176.1681399978552
212551,3913.5349689248255
212552,17407.253537143708
212553,1628.698191395345
212554,1704.2281500182971
212555,9187.095594157638
212556,3353.0135852871995
212557,5880.750906191106
212558,6352.938981539696
212559,1402.7722349529256
212560,60103.7173351591
212561,2411.660273878778
212562,18306.31553362585
212563,8985.514352985834
212564,11465.801079052646
212565,7504.000707928253
212566,447.3329787046961
212567,1056.6953956797447
212568,790.6143663909049
212569,2117.003143030848
212570,625.5048974517356
212571,972.7572891928339
212572,5697.974807377677
212573,1258.352465639271
212574,739.4706067309266
212575,22430.631858741297
212576,2060.338878917004
212577,3491.491643108586
212578,2289.4430191006986
212579,3715.288842338189
212580,8189.466528010251
212581,671.9134436037099
212582,3984.3415526396893
212583,16030.106855967919
212584,594.7025738849736
212585,2024.3769437439034
212586,2033.8175353155143
212587,1741.660620729141
212588,592.6999678576899
212589,35559.388967176885
212590,5062.722858908599
212591,171.90538587856398
212592,1019.3135682035988
212593,18137.975942046447
212594,3006.2287412790183
212595,9873.066381479886
212596,2105.0307450549835
212597,4583.334627198053
212598,4724.219005490495
212599,2645.2623442507506
212600,16383.577565741245
212601,1454.9462581882103
212602,3641.7775235456816
212603,2022.2295929990664
212604,8930.630489345058
212605,797.8275872680008
212606,3331.387638516094
212607,4194.122012976586
212608,3127.6895588767793
212609,1909.0173203484658
212610,8545.808984657848
212611,12959.837624919164
212612,1045.7719635710089
212613,8407.1198982249
212614,10045.900979130776
212615,2898.7199919039476
212616,3807.7291624041914
212617,2617.280781887995
212618,345.59847783072144
212619,1282.6163582799754
212620,961.5169906326004
212621,3707.683031600622
212622,3806.0682187316224
212623,190.44844119572167
212624,57107.3278502635
212625,3411.8515312344116
212626,22154.929392324404
212627,23098.897520623825
212628,268.8585712415389
212629,18262.46848350875
212630,6534.599696329675
212631,3295.350370332919
212632,1696.9686890986532
212633,4423.085518817718
212634,4529.435722606622
212635,4181.270548832694
212636,9550.813320359895
212637,1948.3409026445033
212638,756.0083683628277
212639,7523.202002686778
212640,6971.089074653426
212641,4420.607592981003
212642,7539.452222621028
212643,503.2465522213572
212644,170.609631319203
212645,856.6628922918829
212646,1130.0520141601944
212647,4210.034969885239
212648,1368.659118270392
212649,1715.722864686944
212650,5219.247193407275
212651,2542.472369812029
212652,1880.8698464707923
212653,11056.38816213192
212654,1932.375372739728
212655,1692.1320955651274
212656,1345.3419414202313
212657,3950.578215487795
212658,939.7148622283381
212659,2813.512555629718
212660,16068.899793655848
212661,526.3804191949412
212662,396.40474275813494
212663,1143.5807035261464
212664,9446.43779655057
212665,1210.2372610185776
212666,10533.219923833316
212667,355.2046059482203
212668,16467.591518657842
212669,13201.017740951786
212670,5280.7077119402165
212671,6764.398685832348
212672,16934.297183686296
212673,2784.6366148865472
212674,269.2712471063072
212675,6556.59919909639
212676,2486.40288294808
212677,409.53404130064473
212678,723.5140816034875
212679,1974.02101367898
212680,4130.5260721326995
212681,5808.090651291227
212682,5596.022055026834
212683,8364.758268952359
212684,6122.533246382383
212685,12944.630573505445
212686,904.2943106041964
212687,6487.9412367669975
212688,6842.492335022314
212689,9235.478462050933
212690,1254.805770661464
212691,28867.229738796523
212692,22979.780784637544
212693,9399.966270649255
212694,4113.669931977605
212695,2371.977139057284
212696,1168.040534060445
212697,1233.3082515712322
212698,19633.31026629516
212699,11061.38106259287
212700,5550.928441779606
212701,10608.08194841726
212702,3981.5347342040764
212703,677.054106156535
212704,6606.03353660279
212705,3567.279908023359
212706,4707.479767806996
212707,1011.7569436869127
212708,2020.596348342456
212709,17264.533651577578
212710,5648.86362655552
212711,4974.0652652295985
212712,5557.630448174492
212713,2138.734228301614
212714,826.0720949634635
212715,10524.410281583065
212716,23814.776102417738
212717,1476.5789402738355
212718,4309.7368163133815
212719,16901.081977254456
212720,6375.875837364221
212721,3547.5831168477707
212722,1942.6356432352259
212723,19220.052181795247
212724,12141.952562961085
212725,4456.129439020073
212726,1009.0250615199859
212727,870.8982829383709
212728,745.6897109685897
212729,1608.3730230616168
212730,18157.772596037747
212731,202.15656864459146
212732,12715.653932780906
212733,1217.3611723869953
212734,10906.902696713489
212735,9587.356418699666
212736,2042.5400268456392
212737,18409.644606964684
212738,4355.870185402719
212739,2796.245798081338
212740,1456.8249273587476
212741,4084.242861527148
212742,4074.211494754355
212743,5803.64394966462
212744,981.9505076639884
212745,480.3763710193369
212746,7906.555902048263
212747,6698.490284404257
212748,2363.4598594610297
212749,7141.081653095006
212750,12047.710831454211
212751,6790.56962452749
212752,5982.313237698969
212753,5238.148281813556
212754,39638.02046006677
212755,460.99474680567573
212756,1972.4977766152174
212757,8815.583004843937
212758,743.676336535503
212759,157.76306534682533
212760,4256.994410191985
212761,1161.095257065621
212762,30989.033130595344
212763,1108.4730953016547
212764,1583.675231532114
212765,18299.70801393431
212766,1148.430183622418
